run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_031,,42,41,0.9075928926467896,True,0.9761904761904762,-0.3818,-0.5773,-0.19550000000000006,0.2199251651763916,0.0007908684783615172,0.21913429669803008,0.0,0.0,0.0,0.0,0.0,0.0,0.2036685933960601,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_032,,51,66,0.9094050526618958,True,1.2941176470588236,0.0,-0.4867,-0.4867,0.0008492872584611177,0.0006689028232358396,0.00018038443522527814,0.0,0.0,0.0,0.0,0.0,0.0,-0.5836792311295494,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_033,,42,70,0.92344069480896,True,1.6666666666666667,-0.25,-0.3182,-0.06819999999999998,0.0009363038116134703,0.0006236025365069509,0.00031270127510651946,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145479307831204,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_034,,47,55,0.9450280666351318,True,1.1702127659574468,0.0,0.0,0.0,0.0006527468212880194,0.0007482878281734884,-9.554100688546896e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019108201377093792,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_035,,69,91,0.9229685664176941,True,1.318840579710145,0.4019,0.1027,-0.29919999999999997,0.0011383263627067208,0.0007383782067336142,0.0003999481559731066,0.0,0.0,0.0,0.0,0.0,0.0,-0.35824010368805376,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_036,,51,62,0.9639767408370972,True,1.2156862745098038,-0.1531,-0.0258,0.12730000000000002,0.0006181502249091864,0.0006738343508914113,-5.568412598222494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.15264863174803558,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_037,,45,50,0.9115477204322815,True,1.1111111111111112,0.0,0.0,0.0,0.0009719886584207416,0.0007619271636940539,0.00021006149472668767,0.0,0.0,0.0,0.0,0.0,0.0,0.00042012298945337534,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_038,,53,51,0.9217411875724792,True,0.9622641509433962,0.4404,0.0,-0.4404,0.0006247694254852831,0.0007128748693503439,-8.81054438650608e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286562108877301,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_039,,61,56,0.9390923976898193,True,0.9180327868852459,0.0,0.3818,0.3818,0.0006580621120519936,0.0006196788745000958,3.8383237551897764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.45823676647510375,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_040,,56,44,0.9209207892417908,True,0.7857142857142857,0.0,0.0,0.0,0.0011627000058069825,0.0006598299369215965,0.000502870068885386,0.0,0.0,0.0,0.0,0.0,0.0,0.001005740137770772,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_041,,51,62,0.9346960783004761,True,1.2156862745098038,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0006869834614917636,0.000383201171644032,0.0,0.0,0.0,0.0,0.0,0.0,0.04648640234328809,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_042,,52,51,0.9493104219436646,True,0.9807692307692307,0.0,0.0,0.0,0.0005705704679712653,0.0006193635636009276,-4.8793095629662275e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.758619125932455e-05,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_043,,49,45,0.979303240776062,True,0.9183673469387755,0.0,-0.4767,-0.4767,0.000589320610743016,0.0005933554493822157,-4.034838639199734e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720480696772784,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_044,,47,44,0.9129324555397034,True,0.9361702127659575,-0.1027,-0.2924,-0.18969999999999998,0.0007850848487578332,0.0008300276240333915,-4.494277527555823e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772988555055107,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_045,,46,61,0.9134363532066345,True,1.326086956521739,-0.0951,0.2584,0.35350000000000004,0.0007885104860179126,0.0007106208940967917,7.788959192112088e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.7243557791838422,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_046,,43,44,0.9483381509780884,True,1.0232558139534884,-0.1027,0.0,0.1027,0.0006430163630284369,0.0006056706188246608,3.734574420377612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12331469148840754,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_047,,65,72,0.9296000599861145,True,1.1076923076923078,0.0772,-0.2732,-0.3504,0.001171125564724207,0.054949089884757996,-0.05377796432003379,0.0,0.0,0.0,0.0,0.0,0.0,-0.5280359286400675,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_048,,53,44,0.957245409488678,True,0.8301886792452831,0.1635,-0.3089,-0.47240000000000004,0.0006234311149455607,0.0006581803318113089,-3.474921686574817e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5669494984337315,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_049,,49,56,0.9132211804389954,True,1.1428571428571428,0.0,0.0,0.0,0.000624061853159219,0.0005447890725918114,7.927278056740761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015854556113481522,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,soften,soft_050,,65,39,0.9260234832763672,True,0.6,0.0,0.0,0.0,0.0006252272287383676,0.0007519993814639747,-0.00012677215272560716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002535443054512143,,,,,,,,,,,
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_001,,146,109,0.9195071458816528,True,0.7465753424657534,,,,,,,,,,,,,6.85387942583732,22.0,5.590909090909091,19.0,4.684210526315789,0.9066985645933014,32.22,69.11,36.89,14.2,8.3,5.899999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_002,,157,135,0.9124667048454285,True,0.8598726114649682,,,,,,,,,,,,,7.863428571428571,21.0,6.428571428571429,25.0,4.36,2.0685714285714285,24.78,71.48,46.7,15.0,9.5,5.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_003,,159,104,0.9197260141372681,True,0.6540880503144654,,,,,,,,,,,,,10.321306280193237,23.0,5.913043478260869,18.0,4.777777777777778,1.1352657004830915,22.75,78.59,55.84,15.8,6.8,9.0
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_004,,162,119,0.9362727403640747,True,0.7345679012345679,,,,,,,,,,,,,6.921745454545454,25.0,5.44,22.0,4.363636363636363,1.076363636363637,37.64,74.53,36.89,14.2,8.3,5.899999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_005,,150,135,0.9395573735237122,True,0.9,,,,,,,,,,,,,5.544933333333335,24.0,5.208333333333333,25.0,4.36,0.8483333333333327,38.66,71.48,32.82000000000001,13.8,9.5,4.300000000000001
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_006,,130,82,0.9296509623527527,True,0.6307692307692307,,,,,,,,,,,,,11.49818947368421,19.0,5.7894736842105265,15.0,4.4,1.3894736842105262,9.89,73.17,63.28,16.6,6.8,9.8
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_007,,118,94,0.9400498867034912,True,0.7966101694915254,,,,,,,,,,,,,7.523999999999999,16.0,6.3125,16.0,4.8125,1.5,29.86,72.16,42.3,13.1,7.2,5.8999999999999995
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_008,,142,123,0.9226664900779724,True,0.8661971830985915,,,,,,,,,,,,,3.7071652173913043,23.0,5.173913043478261,20.0,5.15,0.0239130434782604,39.67,59.64,19.97,13.4,9.9,3.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_009,,148,105,0.9276790022850037,True,0.7094594594594594,,,,,,,,,,,,,5.636853588516745,22.0,5.681818181818182,19.0,4.473684210526316,1.2081339712918657,40.69,69.11,28.42,13.1,8.3,4.799999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_010,,149,102,0.94075608253479,True,0.6845637583892618,,,,,,,,,,,,,4.596642455242967,23.0,5.434782608695652,17.0,4.9411764705882355,0.4936061381074168,40.69,62.68,21.990000000000002,13.1,8.7,4.4
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_011,,144,125,0.934867799282074,True,0.8680555555555556,,,,,,,,,,,,,0.9909565217391296,23.0,5.217391304347826,20.0,5.15,0.06739130434782581,56.59,59.64,3.049999999999997,11.1,9.9,1.1999999999999993
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_012,,156,146,0.9269188642501831,True,0.9358974358974359,,,,,,,,,,,,,9.214260869565218,23.0,5.695652173913044,25.0,4.76,0.9356521739130441,31.21,75.71,44.49999999999999,14.6,5.8,8.8
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_013,,113,85,0.9430363178253174,True,0.7522123893805309,,,,,,,,,,,,,2.893575939849624,19.0,4.947368421052632,14.0,5.071428571428571,-0.12406015037593932,43.73,57.27,13.540000000000006,11.9,8.8,3.0999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_014,,156,131,0.9329672455787659,True,0.8397435897435898,,,,,,,,,,,,,6.4920637681159405,24.0,5.458333333333333,23.0,4.6521739130434785,0.8061594202898545,13.28,49.15,35.87,17.4,11.9,5.499999999999998
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_015,,126,102,0.9312222003936768,True,0.8095238095238095,,,,,,,,,,,,,7.457333333333333,18.0,5.944444444444445,18.0,4.611111111111111,1.333333333333334,27.83,70.13,42.3,13.9,8.0,5.9
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_016,,158,103,0.9312161803245544,True,0.6518987341772152,,,,,,,,,,,,,9.897809523809524,24.0,5.541666666666667,21.0,3.857142857142857,1.6845238095238098,30.2,84.0,53.8,15.0,6.8,8.2
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_017,,130,103,0.9051185250282288,True,0.7923076923076923,,,,,,,,,,,,,5.4723428571428565,21.0,5.142857142857143,17.0,5.0,0.14285714285714324,41.7,71.14,29.439999999999998,12.7,7.6,5.1
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_018,,132,87,0.9252258539199829,True,0.6590909090909091,,,,,,,,,,,,,1.0218842490842495,21.0,5.238095238095238,13.0,5.615384615384615,-0.37728937728937684,50.16,49.82,-0.3399999999999963,11.5,9.5,2.0
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_019,,118,86,0.9161157011985779,True,0.7288135593220338,,,,,,,,,,,,,4.190628571428571,18.0,5.5,14.0,5.071428571428571,0.4285714285714288,36.28,57.27,20.990000000000002,12.7,8.8,3.8999999999999986
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_020,,130,121,0.9609427452087402,True,0.9307692307692308,,,,,,,,,,,,,0.3107228070175432,19.0,5.7894736842105265,18.0,5.666666666666667,0.12280701754385959,26.81,27.83,1.0199999999999996,14.2,13.9,0.29999999999999893
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_021,,128,130,0.960784375667572,True,1.015625,,,,,,,,,,,,,2.297286956521739,23.0,4.565217391304348,25.0,4.2,0.3652173913043475,56.59,71.48,14.89,11.1,9.5,1.5999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_022,,130,107,0.9407814145088196,True,0.823076923076923,,,,,,,,,,,,,3.2316952380952393,21.0,5.142857142857143,21.0,4.0476190476190474,1.0952380952380958,58.62,75.54,16.92000000000001,10.3,7.9,2.4000000000000004
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_023,,143,114,0.9346132278442383,True,0.7972027972027972,,,,,,,,,,,,,1.2955070707070706,22.0,5.454545454545454,18.0,5.277777777777778,0.17676767676767646,32.22,36.28,4.060000000000002,14.2,12.7,1.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_024,,115,81,0.923478364944458,True,0.7043478260869566,,,,,,,,,,,,,4.446766917293232,19.0,5.052631578947368,14.0,4.785714285714286,0.26691729323308255,52.19,74.19,22.0,10.7,6.4,4.299999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_025,,107,84,0.9562941789627075,True,0.7850467289719626,,,,,,,,,,,,,7.700838095238094,15.0,6.066666666666666,14.0,4.928571428571429,1.1380952380952376,30.87,74.19,43.31999999999999,12.7,6.4,6.299999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_026,,124,99,0.9276490211486816,True,0.7983870967741935,,,,,,,,,,,,,6.082755555555556,18.0,5.833333333333333,18.0,4.444444444444445,1.3888888888888884,44.75,78.59,33.84,11.5,6.8,4.7
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_027,,115,75,0.9224719405174255,True,0.6521739130434783,,,,,,,,,,,,,4.8265142857142855,20.0,4.7,14.0,4.285714285714286,0.4142857142857146,59.64,82.65,23.010000000000005,9.9,5.2,4.7
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_028,,110,84,0.9307981133460999,True,0.7636363636363637,,,,,,,,,,,,,1.1076444444444435,18.0,5.111111111111111,15.0,4.6,0.5111111111111111,61.67,64.71,3.039999999999992,9.1,8.0,1.0999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_029,,131,105,0.9536401033401489,True,0.8015267175572519,,,,,,,,,,,,,1.2483087719298245,19.0,5.842105263157895,15.0,5.933333333333334,-0.09122807017543888,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_030,,135,139,0.9601555466651917,True,1.0296296296296297,,,,,,,,,,,,,2.178806349206349,18.0,6.444444444444445,21.0,5.571428571428571,0.8730158730158735,19.37,33.24,13.870000000000001,15.0,13.8,1.1999999999999993
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_031,,126,110,0.9556956887245178,True,0.873015873015873,,,,,,,,,,,,,-0.6875269349845206,19.0,5.578947368421052,17.0,5.411764705882353,0.16718266253869896,43.73,37.3,-6.43,11.9,12.3,-0.40000000000000036
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_032,,120,101,0.9477018117904663,True,0.8416666666666667,,,,,,,,,,,,,1.9402713450292397,19.0,5.315789473684211,18.0,4.611111111111111,0.7046783625730999,60.65,70.13,9.479999999999997,9.5,8.0,1.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_033,,111,113,0.9193549752235413,True,1.018018018018018,,,,,,,,,,,,,2.1786352941176474,17.0,5.470588235294118,20.0,4.6,0.8705882352941181,54.22,68.1,13.879999999999995,9.9,8.7,1.200000000000001
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_034,,112,75,0.9098813533782959,True,0.6696428571428571,,,,,,,,,,,,,14.905942857142856,14.0,6.928571428571429,14.0,4.285714285714286,2.6428571428571432,-18.88,65.73,84.61,19.4,7.6,11.799999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_035,,117,106,0.928565263748169,True,0.905982905982906,,,,,,,,,,,,,4.066885448916408,17.0,5.823529411764706,19.0,4.526315789473684,1.2972136222910216,45.76,69.11,23.35,11.1,8.3,2.799999999999999
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_036,,115,69,0.9133189916610718,True,0.6,,,,,,,,,,,,,7.362,16.0,6.125,12.0,4.75,1.375,29.86,67.76,37.900000000000006,13.1,6.8,6.3
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_037,,114,82,0.9403424263000488,True,0.7192982456140351,,,,,,,,,,,,,7.879423529411766,17.0,5.647058823529412,16.0,4.0625,1.5845588235294121,37.3,80.62,43.32000000000001,12.3,6.0,6.300000000000001
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_038,,107,121,0.9385648965835571,True,1.1308411214953271,,,,,,,,,,,,,1.5056470588235291,17.0,5.294117647058823,22.0,4.5,0.7941176470588234,54.22,66.07,11.849999999999994,9.9,9.5,0.40000000000000036
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_039,,120,135,0.939967930316925,True,1.125,,,,,,,,,,,,,3.8388444444444443,18.0,5.611111111111111,25.0,4.36,1.2511111111111104,44.75,71.48,26.730000000000004,11.5,9.5,2.0
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_040,,112,72,0.9135168790817261,True,0.6428571428571429,,,,,,,,,,,,,3.048749321266968,17.0,5.529411764705882,13.0,4.461538461538462,1.0678733031674206,54.22,66.74,12.519999999999996,9.9,7.2,2.7
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_041,,110,99,0.9361808896064758,True,0.9,,,,,,,,,,,,,1.014155742296919,21.0,4.238095238095238,17.0,4.764705882352941,-0.526610644257703,67.08,71.14,4.060000000000002,9.1,7.6,1.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_042,,102,92,0.9300745725631714,True,0.9019607843137255,,,,,,,,,,,,,7.021533333333333,15.0,5.733333333333333,16.0,4.6875,1.0458333333333334,39.33,80.62,41.290000000000006,11.5,6.0,5.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_043,,107,61,0.9336652755737305,True,0.5700934579439252,,,,,,,,,,,,,7.830117647058824,17.0,5.235294117647059,10.0,5.1,0.13529411764705923,28.84,69.79,40.95,13.5,6.0,7.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_044,,102,73,0.943051815032959,True,0.7156862745098039,,,,,,,,,,,,,5.506866666666666,16.0,5.3125,12.0,5.083333333333333,0.22916666666666696,46.78,76.22,29.439999999999998,10.7,5.6,5.1
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_045,,113,103,0.9412131309509277,True,0.911504424778761,,,,,,,,,,,,,1.810231578947368,20.0,4.6,19.0,4.368421052631579,0.23157894736842088,59.64,69.11,9.469999999999999,9.9,8.3,1.5999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_046,,105,105,0.9391137957572937,True,1.0,,,,,,,,,,,,,-1.3967999999999996,16.0,5.5,16.0,5.5,0.0,55.24,46.78,-8.46,9.5,10.7,-1.1999999999999993
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_047,,118,110,0.9451419115066528,True,0.9322033898305084,,,,,,,,,,,,,0.04526315789473685,20.0,4.85,19.0,4.7368421052631575,0.11315789473684212,60.65,60.65,0.0,9.5,9.5,0.0
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_048,,95,81,0.9411287903785706,True,0.8526315789473684,,,,,,,,,,,,,3.2602666666666673,12.0,6.916666666666667,12.0,5.75,1.166666666666667,17.0,33.92,16.92,13.9,11.5,2.4000000000000004
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_049,,119,102,0.9383243918418884,True,0.8571428571428571,,,,,,,,,,,,,1.9512842105263155,20.0,4.9,19.0,4.315789473684211,0.5842105263157897,59.64,69.11,9.469999999999999,9.9,8.3,1.5999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_050,,117,72,0.9370582103729248,True,0.6153846153846154,,,,,,,,,,,,,3.8597333333333337,20.0,4.8,12.0,4.916666666666667,-0.11666666666666714,68.1,84.68,16.580000000000013,8.7,4.4,4.299999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_001,,44,90,0.9007043242454529,True,2.0454545454545454,0.0,-0.2411,-0.2411,0.000840953434817493,0.0006125846994109452,0.00022836873540654778,0.0,1.0,1.0,0.0,0.0,0.0,-1.1797723534382778,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_002,,60,55,0.9494399428367615,True,0.9166666666666666,-0.4927,-0.7096,-0.21689999999999998,0.0033462431747466326,0.001107837539166212,0.0022384056355804205,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558031887288391,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_003,,52,35,0.9519833922386169,True,0.6730769230769231,0.4939,0.0,-0.4939,0.0006949902744963765,0.0017707657534629107,-0.0010757754789665341,0.0,0.0,0.0,0.0,0.0,0.0,-0.594831550957933,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_004,,60,64,0.923878014087677,True,1.0666666666666667,-0.5943,-0.1911,0.40320000000000006,0.009809859097003937,0.0006829401245340705,0.009126918972469866,0.0,0.0,0.0,0.0,0.0,0.0,0.5020938379449398,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_005,,44,56,0.9216023683547974,True,1.2727272727272727,0.0,0.0,0.0,0.000658439181279391,0.0005786402034573257,7.979897782206535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001595979556441307,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_006,,39,39,0.9597009420394897,True,1.0,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.0009567614179104567,0.000697421608492732,0.0,0.0,0.0,0.0,0.0,0.0,0.026834843216985458,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_007,,49,33,0.9095935225486755,True,0.673469387755102,-0.3818,0.0,0.3818,0.0007759280269965529,0.0006150171393528581,0.00016091088764369488,0.0,0.0,0.0,0.0,0.0,0.0,0.45848182177528735,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_008,,52,30,0.933873176574707,True,0.5769230769230769,-0.296,-0.2924,0.003599999999999992,0.0006584131624549627,0.000664142775349319,-5.729612894356251e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.08799915153348115,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_009,,53,63,0.9059089422225952,True,1.1886792452830188,-0.2263,-0.2991,-0.07279999999999998,0.0006591856945306063,0.0007005969528108835,-4.141125828027725e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08744282251656052,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_010,,39,35,0.9487714767456055,True,0.8974358974358975,-0.3089,-0.3089,0.0,0.0020769769325852394,0.0007591021712869406,0.0013178747612982988,0.0,0.0,0.0,0.0,0.0,0.0,0.0026357495225965977,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_011,,40,30,0.9215016961097717,True,0.75,-0.3612,0.0,0.3612,0.001066475990228355,0.0006101600592955947,0.00045631593093276024,0.0,0.0,0.0,0.0,0.0,0.0,0.4343526318618655,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_012,,45,65,0.914237380027771,True,1.4444444444444444,-0.4019,0.0,0.4019,0.08217226713895798,0.0006461435696110129,0.08152612356934696,0.0,0.0,0.0,0.0,0.0,0.0,0.6453322471386939,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_013,,53,50,0.951061487197876,True,0.9433962264150944,0.0,0.0,0.0,0.0007226965390145779,0.0006693823961541057,5.33141428604722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001066282857209444,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_014,,41,63,0.936847448348999,True,1.5365853658536586,0.4404,0.4215,-0.018900000000000028,0.0012485772604122758,0.0006799254915677011,0.0005686517688445747,0.0,0.0,0.0,0.0,0.0,0.0,-0.09471342816962802,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_015,,47,47,0.9214895963668823,True,1.0,-0.4939,0.4767,0.9706,0.008696104399859905,0.0005454133497551084,0.008150691050104797,0.0,0.0,0.0,0.0,0.0,0.0,1.1810213821002096,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_017,,49,56,0.8919267654418945,True,1.1428571428571428,-0.4019,-0.0191,0.3828,0.0007755698752589524,0.0011377448681741953,-0.0003621749929152429,0.0,0.0,0.0,0.0,0.0,0.0,0.45863565001416945,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_018,,54,71,0.947138786315918,True,1.3148148148148149,-0.2263,0.2716,0.4979,0.0006072729011066258,0.0006611912394873798,-5.3918338380753994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5973721633232385,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_019,,49,42,0.9417809247970581,True,0.8571428571428571,0.3612,0.3612,0.0,0.0006489382358267903,0.0006428257911466062,6.112444680184126e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2224889360368252e-05,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_020,,48,80,0.9446011781692505,True,1.6666666666666667,-0.296,0.0,0.296,0.0008566255564801395,0.0006830130005255342,0.00017361255595460534,0.0,0.0,0.0,0.0,0.0,0.0,0.02221389177857569,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_021,,53,89,0.9469137787818909,True,1.679245283018868,-0.5859,-0.3294,0.25649999999999995,0.0009020189754664898,0.0007641238044016063,0.00013789517106488347,0.0,0.0,0.0,0.0,0.0,0.0,-0.05041477569560632,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_022,,43,30,0.9175397157669067,True,0.6976744186046512,0.0,0.0,0.0,0.000597669102717191,0.000585287983994931,1.2381118722259998e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.4762237444519997e-05,,,,,,,,,,,
