run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_041,,110,98,0.9382086992263794,True,0.8909090909090909,,,,,,,,,,,,,1.0376851540616248,21.0,4.238095238095238,17.0,4.705882352941177,-0.4677871148459385,67.08,71.14,4.060000000000002,9.1,7.6,1.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_042,,102,92,0.9300745725631714,True,0.9019607843137255,,,,,,,,,,,,,7.021533333333333,15.0,5.733333333333333,16.0,4.6875,1.0458333333333334,39.33,80.62,41.290000000000006,11.5,6.0,5.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_043,,107,61,0.9336652755737305,True,0.5700934579439252,,,,,,,,,,,,,7.830117647058824,17.0,5.235294117647059,10.0,5.1,0.13529411764705923,28.84,69.79,40.95,13.5,6.0,7.5
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_044,,102,73,0.943051815032959,True,0.7156862745098039,,,,,,,,,,,,,5.506866666666666,16.0,5.3125,12.0,5.083333333333333,0.22916666666666696,46.78,76.22,29.439999999999998,10.7,5.6,5.1
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_045,,113,103,0.9412131309509277,True,0.911504424778761,,,,,,,,,,,,,1.810231578947368,20.0,4.6,19.0,4.368421052631579,0.23157894736842088,59.64,69.11,9.469999999999999,9.9,8.3,1.5999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_046,,105,105,0.9391137957572937,True,1.0,,,,,,,,,,,,,-1.3967999999999996,16.0,5.5,16.0,5.5,0.0,55.24,46.78,-8.46,9.5,10.7,-1.1999999999999993
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_047,,118,110,0.9451419115066528,True,0.9322033898305084,,,,,,,,,,,,,0.04526315789473685,20.0,4.85,19.0,4.7368421052631575,0.11315789473684212,60.65,60.65,0.0,9.5,9.5,0.0
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_048,,95,81,0.9411287903785706,True,0.8526315789473684,,,,,,,,,,,,,3.2602666666666673,12.0,6.916666666666667,12.0,5.75,1.166666666666667,17.0,33.92,16.92,13.9,11.5,2.4000000000000004
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_049,,119,102,0.9383243918418884,True,0.8571428571428571,,,,,,,,,,,,,1.9512842105263155,20.0,4.9,19.0,4.315789473684211,0.5842105263157897,59.64,69.11,9.469999999999999,9.9,8.3,1.5999999999999996
groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,simplify,simplify_050,,117,72,0.9370582103729248,True,0.6153846153846154,,,,,,,,,,,,,3.8597333333333337,20.0,4.8,12.0,4.916666666666667,-0.11666666666666714,68.1,84.68,16.580000000000013,8.7,4.4,4.299999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_001,,44,133,0.8960063457489014,True,3.022727272727273,0.0,0.3182,0.3182,0.000840953434817493,0.0005974030937068164,0.00024355034111067653,0.0,1.0,1.0,0.0,0.0,0.0,-2.463127444772325,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_002,,60,55,0.9494399428367615,True,0.9166666666666666,-0.4927,-0.7096,-0.21689999999999998,0.0033462431747466326,0.001107837539166212,0.0022384056355804205,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558031887288391,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_003,,52,35,0.9519833922386169,True,0.6730769230769231,0.4939,0.0,-0.4939,0.0006949902744963765,0.0017707657534629107,-0.0010757754789665341,0.0,0.0,0.0,0.0,0.0,0.0,-0.594831550957933,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_004,,60,64,0.923878014087677,True,1.0666666666666667,-0.5943,-0.1911,0.40320000000000006,0.009809859097003937,0.0006829401245340705,0.009126918972469866,0.0,0.0,0.0,0.0,0.0,0.0,0.5020938379449398,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_005,,44,56,0.9216023683547974,True,1.2727272727272727,0.0,0.0,0.0,0.000658439181279391,0.0005786402034573257,7.979897782206535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001595979556441307,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_006,,39,44,0.9546005725860596,True,1.1282051282051282,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.0010742110898718238,0.0005799719365313649,0.0,0.0,0.0,0.0,0.0,0.0,0.026599943873062724,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_007,,49,33,0.9095935225486755,True,0.673469387755102,-0.3818,0.0,0.3818,0.0007759280269965529,0.0006150171393528581,0.00016091088764369488,0.0,0.0,0.0,0.0,0.0,0.0,0.45848182177528735,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_008,,52,30,0.933873176574707,True,0.5769230769230769,-0.296,-0.2924,0.003599999999999992,0.0006584131624549627,0.000664142775349319,-5.729612894356251e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.08799915153348115,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_009,,53,63,0.9059089422225952,True,1.1886792452830188,-0.2263,-0.2991,-0.07279999999999998,0.0006591856945306063,0.0007005969528108835,-4.141125828027725e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08744282251656052,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_010,,39,35,0.9487714767456055,True,0.8974358974358975,-0.3089,-0.3089,0.0,0.0020769769325852394,0.0007591021712869406,0.0013178747612982988,0.0,0.0,0.0,0.0,0.0,0.0,0.0026357495225965977,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_011,,40,44,0.9261073470115662,True,1.1,-0.3612,-0.4588,-0.09759999999999996,0.001066475990228355,0.0006733490154147148,0.0003931269748136401,0.0,0.0,0.0,0.0,0.0,0.0,-0.11633374605037267,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_012,,45,65,0.914237380027771,True,1.4444444444444444,-0.4019,0.0,0.4019,0.08217226713895798,0.0006461435696110129,0.08152612356934696,0.0,0.0,0.0,0.0,0.0,0.0,0.6453322471386939,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_013,,53,50,0.951061487197876,True,0.9433962264150944,0.0,0.0,0.0,0.0007226965390145779,0.0006693823961541057,5.33141428604722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001066282857209444,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_014,,41,62,0.9393662214279175,True,1.5121951219512195,0.4404,0.4215,-0.018900000000000028,0.0012485772604122758,0.0007290801149792969,0.0005194971454329789,0.0,0.0,0.0,0.0,0.0,0.0,-0.04603124961157312,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_015,,47,47,0.9214895963668823,True,1.0,-0.4939,0.4767,0.9706,0.008696104399859905,0.0005454133497551084,0.008150691050104797,0.0,0.0,0.0,0.0,0.0,0.0,1.1810213821002096,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_017,,49,58,0.8901459574699402,True,1.183673469387755,-0.4019,-0.0191,0.3828,0.0007755698752589524,0.00084645114839077,-7.088127313181758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4592182374537363,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_018,,54,82,0.9385376572608948,True,1.5185185185185186,-0.2263,-0.1796,0.04669999999999999,0.0006072729011066258,0.0006811351049691439,-7.386220386251807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.018855238555237748,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_019,,49,42,0.9417809247970581,True,0.8571428571428571,0.3612,0.3612,0.0,0.0006489382358267903,0.0006428257911466062,6.112444680184126e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2224889360368252e-05,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_020,,48,95,0.9124345183372498,True,1.9791666666666667,-0.296,0.0,0.296,0.0008566255564801395,0.0007130393059924245,0.000143586250487715,0.0,0.0,0.0,0.0,0.0,0.0,-0.6028461608323581,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_021,,53,89,0.9469137787818909,True,1.679245283018868,-0.5859,-0.3294,0.25649999999999995,0.0009020189754664898,0.0007641238044016063,0.00013789517106488347,0.0,0.0,0.0,0.0,0.0,0.0,-0.05041477569560632,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_022,,43,39,0.9313730001449585,True,0.9069767441860465,0.0,0.4336,0.4336,0.000597669102717191,0.000545750604942441,5.1918497774749994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5204238369955495,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_023,,65,49,0.9437658190727234,True,0.7538461538461538,0.0,0.0,0.0,0.0006593763828277588,0.0006947532529011369,-3.5376870073378086e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.075374014675617e-05,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_024,,50,46,0.9495294690132141,True,0.92,-0.34,-0.0516,0.28840000000000005,0.0007252406212501228,0.00160693796351552,-0.0008816973422653973,0.0,0.0,0.0,0.0,0.0,0.0,0.34431660531546926,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_025,,45,48,0.9250050187110901,True,1.0666666666666667,0.0,-0.3818,-0.3818,0.0006121154874563217,0.0011069002794101834,-0.0004947847919538617,0.0,0.0,0.0,0.0,0.0,0.0,-0.4591495695839077,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_026,,53,78,0.8988823890686035,True,1.471698113207547,-0.4767,-0.1027,0.374,0.08113458752632141,0.0006413852679543197,0.08049320225836709,0.0,0.0,0.0,0.0,0.0,0.0,0.6097864045167342,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_027,,70,57,0.9513002038002014,True,0.8142857142857143,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0006702010286971927,-1.66051322594285e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143532102645189,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_028,,66,52,0.9020489454269409,True,0.7878787878787878,0.3818,0.6808,0.299,0.000715215690433979,0.0005762010696344078,0.00013901462079957128,0.0,0.0,0.0,0.0,0.0,0.0,0.3590780292415991,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_029,,56,67,0.9782840609550476,True,1.1964285714285714,-0.577,-0.3182,0.2588,0.006906804163008928,0.008737269788980484,-0.0018304656259715557,0.0,0.0,0.0,0.0,0.0,0.0,0.30689906874805684,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_030,,52,48,0.9429236650466919,True,0.9230769230769231,0.3612,-0.2755,-0.6367,0.0006129450630396605,0.0006546348449774086,-4.1689781937748194e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.7641233795638755,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_031,,42,41,0.9075928926467896,True,0.9761904761904762,-0.3818,-0.5773,-0.19550000000000006,0.2199251651763916,0.0007908684783615172,0.21913429669803008,0.0,0.0,0.0,0.0,0.0,0.0,0.2036685933960601,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_032,,51,66,0.9094050526618958,True,1.2941176470588236,0.0,-0.4867,-0.4867,0.0008492872584611177,0.0006689028232358396,0.00018038443522527814,0.0,0.0,0.0,0.0,0.0,0.0,-0.5836792311295494,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_033,,42,62,0.93621426820755,True,1.4761904761904763,-0.25,-0.1531,0.09689999999999999,0.0009363038116134703,0.0005874245543964207,0.0003488792572170496,0.0,0.0,0.0,0.0,0.0,0.0,0.11697775851443408,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_034,,47,55,0.9450280666351318,True,1.1702127659574468,0.0,0.0,0.0,0.0006527468212880194,0.0007482878281734884,-9.554100688546896e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019108201377093792,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_035,,69,91,0.9229685664176941,True,1.318840579710145,0.4019,0.1027,-0.29919999999999997,0.0011383263627067208,0.0007383782067336142,0.0003999481559731066,0.0,0.0,0.0,0.0,0.0,0.0,-0.35824010368805376,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_036,,51,61,0.947577178478241,True,1.196078431372549,-0.1531,-0.0258,0.12730000000000002,0.0006181502249091864,0.0006389743066392839,-2.0824081730097532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.15271835183653984,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_037,,45,50,0.9115477204322815,True,1.1111111111111112,0.0,0.0,0.0,0.0009719886584207416,0.0007619271636940539,0.00021006149472668767,0.0,0.0,0.0,0.0,0.0,0.0,0.00042012298945337534,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_038,,53,51,0.9217411875724792,True,0.9622641509433962,0.4404,0.0,-0.4404,0.0006247694254852831,0.0007128748693503439,-8.81054438650608e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286562108877301,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_039,,61,56,0.9390923976898193,True,0.9180327868852459,0.0,0.3818,0.3818,0.0006580621120519936,0.0006196788745000958,3.8383237551897764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.45823676647510375,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_040,,56,44,0.9209207892417908,True,0.7857142857142857,0.0,0.0,0.0,0.0011627000058069825,0.0006598299369215965,0.000502870068885386,0.0,0.0,0.0,0.0,0.0,0.0,0.001005740137770772,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_041,,51,62,0.9346960783004761,True,1.2156862745098038,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0006869834614917636,0.000383201171644032,0.0,0.0,0.0,0.0,0.0,0.0,0.04648640234328809,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_042,,52,65,0.9334284663200378,True,1.25,0.0,0.0,0.0,0.0005705704679712653,0.0006058291182853281,-3.5258650314062834e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.051730062812567e-05,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_043,,49,45,0.979303240776062,True,0.9183673469387755,0.0,-0.4767,-0.4767,0.000589320610743016,0.0005933554493822157,-4.034838639199734e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720480696772784,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_044,,47,44,0.9129324555397034,True,0.9361702127659575,-0.1027,-0.2924,-0.18969999999999998,0.0007850848487578332,0.0008300276240333915,-4.494277527555823e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772988555055107,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_045,,46,57,0.9344921112060547,True,1.2391304347826086,-0.0951,0.1531,0.24820000000000003,0.0007885104860179126,0.0007905795355327427,-2.0690495148301125e-06,0.0,0.0,0.0,1.0,0.0,1.0,0.5978358619009704,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_046,,43,44,0.9483381509780884,True,1.0232558139534884,-0.1027,0.0,0.1027,0.0006430163630284369,0.0006056706188246608,3.734574420377612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12331469148840754,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_047,,65,72,0.9296000599861145,True,1.1076923076923078,0.0772,-0.2732,-0.3504,0.001171125564724207,0.054949089884757996,-0.05377796432003379,0.0,0.0,0.0,0.0,0.0,0.0,-0.5280359286400675,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_048,,53,44,0.957245409488678,True,0.8301886792452831,0.1635,-0.3089,-0.47240000000000004,0.0006234311149455607,0.0006581803318113089,-3.474921686574817e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5669494984337315,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_049,,49,56,0.9132211804389954,True,1.1428571428571428,0.0,0.0,0.0,0.000624061853159219,0.0005447890725918114,7.927278056740761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015854556113481522,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,soften,soft_050,,65,39,0.9260234832763672,True,0.6,0.0,0.0,0.0,0.0006252272287383676,0.0007519993814639747,-0.00012677215272560716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002535443054512143,,,,,,,,,,,
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_001,,146,104,0.9165135025978088,True,0.7123287671232876,,,,,,,,,,,,,7.100274747474746,22.0,5.590909090909091,18.0,4.722222222222222,0.8686868686868685,32.22,70.13,37.91,14.2,8.0,6.199999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_002,,157,135,0.9124667048454285,True,0.8598726114649682,,,,,,,,,,,,,7.863428571428571,21.0,6.428571428571429,25.0,4.36,2.0685714285714285,24.78,71.48,46.7,15.0,9.5,5.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_003,,159,104,0.9197260141372681,True,0.6540880503144654,,,,,,,,,,,,,10.321306280193237,23.0,5.913043478260869,18.0,4.777777777777778,1.1352657004830915,22.75,78.59,55.84,15.8,6.8,9.0
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_004,,162,114,0.9336062669754028,True,0.7037037037037037,,,,,,,,,,,,,7.235619047619047,25.0,5.44,21.0,4.380952380952381,1.059047619047619,37.64,75.54,37.900000000000006,14.2,7.9,6.299999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_005,,150,145,0.9353936910629272,True,0.9666666666666667,,,,,,,,,,,,,4.9132,24.0,5.208333333333333,27.0,4.333333333333333,0.875,38.66,69.45,30.790000000000006,13.8,10.3,3.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_006,,130,82,0.9296509623527527,True,0.6307692307692307,,,,,,,,,,,,,11.49818947368421,19.0,5.7894736842105265,15.0,4.4,1.3894736842105262,9.89,73.17,63.28,16.6,6.8,9.8
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_007,,118,94,0.9400498867034912,True,0.7966101694915254,,,,,,,,,,,,,7.523999999999999,16.0,6.3125,16.0,4.8125,1.5,29.86,72.16,42.3,13.1,7.2,5.8999999999999995
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_008,,142,123,0.9226664900779724,True,0.8661971830985915,,,,,,,,,,,,,3.7071652173913043,23.0,5.173913043478261,20.0,5.15,0.0239130434782604,39.67,59.64,19.97,13.4,9.9,3.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_009,,148,105,0.9276790022850037,True,0.7094594594594594,,,,,,,,,,,,,5.636853588516745,22.0,5.681818181818182,19.0,4.473684210526316,1.2081339712918657,40.69,69.11,28.42,13.1,8.3,4.799999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_010,,149,102,0.94075608253479,True,0.6845637583892618,,,,,,,,,,,,,4.596642455242967,23.0,5.434782608695652,17.0,4.9411764705882355,0.4936061381074168,40.69,62.68,21.990000000000002,13.1,8.7,4.4
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_011,,144,125,0.934867799282074,True,0.8680555555555556,,,,,,,,,,,,,0.9909565217391296,23.0,5.217391304347826,20.0,5.15,0.06739130434782581,56.59,59.64,3.049999999999997,11.1,9.9,1.1999999999999993
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_012,,156,129,0.9397420287132263,True,0.8269230769230769,,,,,,,,,,,,,8.344813250517598,23.0,5.695652173913044,21.0,5.0476190476190474,0.6480331262939965,31.21,69.28,38.07,14.6,6.2,8.399999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_013,,113,85,0.9430363178253174,True,0.7522123893805309,,,,,,,,,,,,,2.893575939849624,19.0,4.947368421052632,14.0,5.071428571428571,-0.12406015037593932,43.73,57.27,13.540000000000006,11.9,8.8,3.0999999999999996
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_014,,156,131,0.9329672455787659,True,0.8397435897435898,,,,,,,,,,,,,6.4920637681159405,24.0,5.458333333333333,23.0,4.6521739130434785,0.8061594202898545,13.28,49.15,35.87,17.4,11.9,5.499999999999998
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_015,,126,102,0.9312222003936768,True,0.8095238095238095,,,,,,,,,,,,,7.457333333333333,18.0,5.944444444444445,18.0,4.611111111111111,1.333333333333334,27.83,70.13,42.3,13.9,8.0,5.9
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_016,,158,103,0.9312161803245544,True,0.6518987341772152,,,,,,,,,,,,,9.897809523809524,24.0,5.541666666666667,21.0,3.857142857142857,1.6845238095238098,30.2,84.0,53.8,15.0,6.8,8.2
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_017,,130,103,0.9051185250282288,True,0.7923076923076923,,,,,,,,,,,,,5.4723428571428565,21.0,5.142857142857143,17.0,5.0,0.14285714285714324,41.7,71.14,29.439999999999998,12.7,7.6,5.1
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_018,,132,87,0.9252258539199829,True,0.6590909090909091,,,,,,,,,,,,,1.0218842490842495,21.0,5.238095238095238,13.0,5.615384615384615,-0.37728937728937684,50.16,49.82,-0.3399999999999963,11.5,9.5,2.0
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_019,,118,86,0.9161157011985779,True,0.7288135593220338,,,,,,,,,,,,,4.190628571428571,18.0,5.5,14.0,5.071428571428571,0.4285714285714288,36.28,57.27,20.990000000000002,12.7,8.8,3.8999999999999986
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_020,,130,121,0.9609427452087402,True,0.9307692307692308,,,,,,,,,,,,,0.3107228070175432,19.0,5.7894736842105265,18.0,5.666666666666667,0.12280701754385959,26.81,27.83,1.0199999999999996,14.2,13.9,0.29999999999999893
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_021,,128,130,0.960784375667572,True,1.015625,,,,,,,,,,,,,2.297286956521739,23.0,4.565217391304348,25.0,4.2,0.3652173913043475,56.59,71.48,14.89,11.1,9.5,1.5999999999999996
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_022,,130,107,0.9407814145088196,True,0.823076923076923,,,,,,,,,,,,,3.2316952380952393,21.0,5.142857142857143,21.0,4.0476190476190474,1.0952380952380958,58.62,75.54,16.92000000000001,10.3,7.9,2.4000000000000004
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_023,,143,114,0.9346132278442383,True,0.7972027972027972,,,,,,,,,,,,,1.2955070707070706,22.0,5.454545454545454,18.0,5.277777777777778,0.17676767676767646,32.22,36.28,4.060000000000002,14.2,12.7,1.5
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_024,,115,81,0.923478364944458,True,0.7043478260869566,,,,,,,,,,,,,4.446766917293232,19.0,5.052631578947368,14.0,4.785714285714286,0.26691729323308255,52.19,74.19,22.0,10.7,6.4,4.299999999999999
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_025,,107,88,0.9546967148780823,True,0.822429906542056,,,,,,,,,,,,,4.7929523809523795,15.0,6.066666666666666,14.0,5.214285714285714,0.852380952380952,30.87,57.27,26.400000000000002,12.7,8.8,3.8999999999999986
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_026,,124,99,0.9276490211486816,True,0.7983870967741935,,,,,,,,,,,,,6.082755555555556,18.0,5.833333333333333,18.0,4.444444444444445,1.3888888888888884,44.75,78.59,33.84,11.5,6.8,4.7
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_027,,115,102,0.9235522747039795,True,0.8869565217391304,,,,,,,,,,,,,2.8281904761904766,20.0,4.7,21.0,3.8095238095238093,0.8904761904761909,59.64,75.54,15.900000000000006,9.9,7.9,2.0
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_028,,110,84,0.9307981133460999,True,0.7636363636363637,,,,,,,,,,,,,1.1076444444444435,18.0,5.111111111111111,15.0,4.6,0.5111111111111111,61.67,64.71,3.039999999999992,9.1,8.0,1.0999999999999996
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_029,,131,105,0.9536401033401489,True,0.8015267175572519,,,,,,,,,,,,,1.2483087719298245,19.0,5.842105263157895,15.0,5.933333333333334,-0.09122807017543888,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_030,,135,135,0.9564313888549805,True,1.0,,,,,,,,,,,,,2.254996825396825,18.0,6.444444444444445,21.0,5.380952380952381,1.0634920634920633,19.37,33.24,13.870000000000001,15.0,13.8,1.1999999999999993
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_031,,126,110,0.9556956887245178,True,0.873015873015873,,,,,,,,,,,,,-0.6875269349845206,19.0,5.578947368421052,17.0,5.411764705882353,0.16718266253869896,43.73,37.3,-6.43,11.9,12.3,-0.40000000000000036
groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,simplify,simplify_032,,120,107,0.9522534608840942,True,0.8916666666666667,,,,,,,,,,,,,0.27368421052631575,19.0,5.315789473684211,19.0,4.631578947368421,0.6842105263157894,60.65,60.65,0.0,9.5,9.5,0.0
